Interesting .	Funny	0
Also all the East European countries ( Chezch Republic , Poland , Slovakia , Finland etc ) are 99,99 % white .	In addition, all Eastern European countries (Czech Republic, Poland, Slovakia, Finland, etc.) are 99.99% white.	0
Strange that you cant visit it anymore .	Curiously, you can no longer visit.	0
So you advocate independence , just to join another sovereign Nation ( As Wales would be in this hypothetical scenario ) ?	So are you defending independence and joining another sovereign state (as Wales is in this hypothetical scenario)?	0
I do n't want to throw my life away .	I do not want to give up my life.	0
Yet if the thugs had of actually robbed the store and injured or killed your friend , it would not be classified as a hate crime would it ?	But if the thief actually steals a store, hurt or kills your friend, will it not be classified as a hate crime?	0
A Government of Wolves : The Emerging American Police State A Government of Wolves : The Emerging American Police State	A Government of Wolves: The Emergent American Police State	0
I simply would not care to see some white guy 's head on a stick , like I have seen mexicans that cross the cartel .	I just don’t care to look at the head of a white man, as if I saw a Mexican passing the cartel.	0
Those are some of the most stupid posts I have ever read in my life .	These are some of the stupidest posts I’ve ever read in my life.	0
I hear Liberia is nice this time of the year .	Liberia is beautiful this year.	0
After I had my son it got reddish highlights .. which I loved .	After having my son, he had red spots that I loved.	0
I would never join a Christian group , or a group that would allow Christians to join .	I will never join a Christian group, or a group that allows Christians to join.	0
hey everyone ...... i just joined a few days ago and am looking for anyone near virginia to talk to or possibly meet. i 'm 19 and looking for someone around my age if possible	Hi everyone... I just joined a few days ago and am looking for someone near Virginia to meet or talk to.	0
Work overseas for about 5 years .	He worked abroad for five years.	0
Actually Monkeys and Apes are more noble creatures and rarely act violent it really is unfare to the Monkeys and Apes to be compared with subhuman Negroids who are by contrast very murderous .	In fact, apes and monkeys are more noble creatures and rarely act violently, but it is really inappropriate to compare apes or apes, in contrast, to very deadly non-human blacks.	1
YUENGLINGS	The Yongling	0
Very funny .......	Really funny...	0
We do n't need such scum .	We don't need that scum.	1
Found along Orion 's sword just north of the bright Orion Nebula complex , these reflection nebulae are also associated with Orion 's giant molecular cloud about 1,500 light-years away , but are dominated by the characteristic blue color of interstellar dust reflecting light from hot young stars .	Discovered along the Orion sword in the northern part of the bright Orion Nebula Complex, these reflective nebulae are also associated with the huge molecular clouds of Orion about 1500 light years away, but are dominated by the characteristic blue of star dust that reflects the light of hot young stars.	0
The reason for this persecution ?	What is the cause of this persecution?	0
Kinda strange he only wants to remember those so called six million , but not those who died because of communism during WW2 .	Strangely enough, he only wanted to remember the so-called six million, but not those who died of communism during World War II.	0
Non-whites are looking out for their own interests , race traitors are an enemy by choice and choose to unite with enemies and not whites .	Non-whites are looking for their own interests, and racial traitors are the enemies of choice, choosing to unite with enemies rather than whites.	0
If you were smart you wouldnt create a white pride school group , take it from someone who has been through it .	If you’re smart, you won’t create a white-pride school group that takes it from people who have gone through it.	0
I hope you all stick around on SF and become involved/stay involved with nationalist politics .	I hope that you will all stay in the SF and get involved / stay involved in nationalist politics.	0
My new word o ' the week ( which has somehow become the word o ' two weeks ) : torpid : tor * pid adj : 1 ) Dormant ; hibernating .	My new word o'la week (which in some way has become the word of o' two weeks ) : torpid : tor * pid adj : 1 ) Sleeping ; hibernating.	0
Many of the local gods are lost forever , and many that were once gods were transformed into simple spirits , creatures , etc .	Many of the local gods are lost forever, and many of those who were once the gods have been transformed into simple spirits, creatures, etc.	0
Dr. Albert Schweitzer 's two-hour documentary from 1958 was shown in movie theaters everywhere .	In 1958, Dr. Albert Schweitzer’s two-hour documentary was shown in cinemas around the world.	0
i relized fear one morning. the blare of the fox hounters sound. when they 're all chasing after the poor bloody fox. it is safer to be dressed like the hounds .	One morning, when they are all chasing the poor bloody fox, it is safer to dress like dogs.	0
The Book of Revelation !	Read the Book of Revelation!	0
FlaNative62	The area 62	0
Here it is uncensored : White boy gets beat up by 2 blacks while the other blacks cheer .	Here’s uncensored: White boys were beaten by two blacks while the other blacks cheered.	0
I did both , but i keep watching us go extinct .	I have done both, but I'm continuing to watch what destroys us.	0
It 's good to see a fellow Arizonan who is racially aware , though .	But seeing an Arizona person with racial consciousness is a good thing.	0
David, This will answer your questions about our activism and ability to acquire resources much better than I can .	David, that will answer your questions about our activism and our ability to access resources better than I do.	0
